total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
0.0,0.0,119.0,147,1,1,0.7239860595059576
0.0,0.0,118.0,147,1,1,0.7092326762594615
1.0,0.0,117.0,147,1,1,0.707698910229893
1.0,0.0,116.0,147,1,1,0.6924447799739859
2.0,0.0,115.0,147,1,1,0.6908610585022836
3.0,0.0,114.0,147,1,1,0.6892728413901293
7.0,0.0,113.0,147,1,1,0.728099132645849
8.0,0.0,112.0,147,1,1,0.7266265257512718
12.0,0.0,111.0,147,1,1,0.7623943239974125
13.0,0.0,110.0,147,1,1,0.7610465005945443
14.0,0.0,109.0,147,1,1,0.7596934415123787
14.0,0.0,108.0,147,1,1,0.7461795375153639
14.0,0.0,107.0,147,1,1,0.7321735878987088
14.0,0.0,106.0,147,1,1,0.7176871880873744
15.0,0.0,105.0,147,1,1,0.7161801720658729
16.0,0.0,104.0,147,1,1,0.714668309737131
17.0,0.0,103.0,147,1,1,0.7131516195723222
17.0,0.0,102.0,147,1,1,0.6980606402593253
17.0,0.0,101.0,147,1,1,0.6825291613358855
17.0,0.0,100.0,147,1,1,0.6665803537302335
21.0,0.0,99.0,147,1,1,0.7070369634702935
21.0,0.0,98.0,147,1,1,0.6917633344411883
22.0,0.0,97.0,147,1,1,0.6901776739947153
23.0,0.0,96.0,147,1,1,0.6885875285430014
24.0,0.0,95.0,147,1,1,0.6869929230598976
24.0,0.0,94.0,147,1,1,0.6711603208562341
25.0,0.0,93.0,147,1,1,0.6695193067678515
29.0,0.0,92.0,147,1,1,0.7097745737360884
29.0,0.0,91.0,147,1,1,0.6945820171277423
29.0,0.0,90.0,147,1,1,0.6789538963160707
29.0,0.0,89.0,147,1,1,0.6629141836126138
29.0,0.0,89.0,147,1,1,0.6629141836126138
29.0,0.0,88.0,147,1,1,0.646490355184381
31.0,0.0,87.0,147,1,1,0.659587409323863
37.0,0.0,86.0,147,1,1,0.7271484777481303
38.0,0.0,85.0,147,1,1,0.7256726620279768
39.0,0.0,84.0,147,1,1,0.7241918915895692
40.0,0.0,83.0,147,1,1,0.7227061824729111
41.0,0.0,82.0,147,1,1,0.7212155510984205
41.0,0.0,81.0,147,1,1,0.7063741396207642
45.0,0.0,80.0,147,1,1,0.7438576554899474
45.0,0.0,79.0,147,1,1,0.7297699829983083
46.0,0.0,78.0,147,1,1,0.728303048557809
48.0,0.0,77.0,147,1,1,0.7395899772478833
49.0,0.0,76.0,147,1,1,0.7381572234836419
50.0,0.0,75.0,147,1,1,0.7367193929956842
51.0,0.0,74.0,147,1,1,0.7352764986080412
51.0,0.0,73.0,147,1,1,0.7208939532761487
52.0,0.0,72.0,147,1,1,0.7193973624620719
52.0,0.0,71.0,147,1,1,0.704498816432497
53.0,0.0,71.0,147,1,1,0.7178958871258179
53.0,0.0,70.0,147,1,1,0.7029505382958275
54.0,0.0,69.0,147,1,1,0.7013975863209757
55.0,0.0,68.0,147,1,1,0.6998399823241837
61.0,0.0,67.0,147,1,1,0.7622912991126981
62.0,0.0,66.0,147,1,1,0.760943074547231
68.0,0.0,65.0,147,1,1,0.8140590332346963
69.0,0.0,65.0,147,1,1,0.8237317855756279
69.0,0.0,64.0,147,1,1,0.8129323690476449
70.0,0.0,63.0,147,1,1,0.8118004563650035
74.0,0.0,62.0,147,1,1,0.8388950330176437
80.0,0.0,61.0,147,1,1,0.8774796114364737
81.0,0.0,60.0,147,1,1,0.8766790144246628
82.0,0.0,59.0,147,1,1,0.8758739260167085
83.0,0.0,59.0,147,1,1,0.8827940130649309
83.0,0.0,58.0,147,1,1,0.8750643306960985
85.0,0.0,57.0,147,1,1,0.8812485497097604
86.0,0.0,56.0,147,1,1,0.8804692256362634
92.0,0.0,55.0,147,1,1,0.9101630919127004
92.0,1.0,54.0,147,1,1,0.8750364472906801
94.0,1.0,53.0,147,1,1,0.8812218591669242
95.0,1.0,52.0,147,1,1,0.8804423836965399
96.0,1.0,51.0,147,1,1,0.8796584915100021
97.0,1.0,50.0,147,1,1,0.8788701667589947
98.0,1.0,49.0,147,1,1,0.8780773936612771
99.0,1.0,48.0,147,1,1,0.8772801565026813
100.0,1.0,47.0,147,1,1,0.8764784396391232
101.0,1.0,46.0,147,1,1,0.8756722274986352
101.0,1.0,45.0,147,1,1,0.8675433383285296
101.0,1.0,44.0,147,1,1,0.8589685591790805
107.0,1.0,43.0,147,1,1,0.8933566950682547
111.0,1.0,42.0,147,1,1,0.9100113869684295
112.0,1.0,41.0,147,1,1,0.9094014173928209
113.0,1.0,40.0,147,1,1,0.9087877276768469
117.0,1.0,39.0,147,1,1,0.9232395920199952
120.0,1.0,38.0,147,1,1,0.9315178962217125
121.0,1.0,37.0,147,1,1,0.9310426576722933
122.0,1.0,36.0,147,1,1,0.9305643669878914
123.0,1.0,35.0,147,1,1,0.9300830079860859
124.0,1.0,34.0,147,1,1,0.9295985644464516
125.0,1.0,33.0,147,1,1,0.9291110201112018
126.0,1.0,32.0,147,1,1,0.9286203586858476
127.0,1.0,31.0,147,1,1,0.9281265638398679
129.0,1.0,30.0,147,1,1,0.9318886821083192
130.0,1.0,29.0,147,1,1,0.9314158272172158
130.0,1.0,28.0,147,1,1,0.9266262149469379
