total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
0.0,0.0,119.0,147,1,1,0.6128502475696433
0.0,0.0,118.0,147,1,1,0.6128502475696433
1.0,0.0,117.0,147,1,1,0.6128502475696433
1.0,0.0,116.0,147,1,1,0.6128502475696433
2.0,0.0,115.0,147,1,1,0.6128502475696433
3.0,0.0,114.0,147,1,1,0.6128502475696433
7.0,0.0,113.0,147,1,1,0.6128502475696433
8.0,0.0,112.0,147,1,1,0.6128502475696433
12.0,0.0,111.0,147,1,1,0.6128502475696433
13.0,0.0,110.0,147,1,1,0.6128502475696433
14.0,0.0,109.0,147,1,1,0.6128502475696433
14.0,0.0,108.0,147,1,1,0.6128502475696433
14.0,0.0,107.0,147,1,1,0.6128502475696433
14.0,0.0,106.0,147,1,1,0.6128502475696433
15.0,0.0,105.0,147,1,1,0.6128502475696433
16.0,0.0,104.0,147,1,1,0.6128502475696433
17.0,0.0,103.0,147,1,1,0.6128502475696433
17.0,0.0,102.0,147,1,1,0.6128502475696433
17.0,0.0,101.0,147,1,1,0.6128502475696433
17.0,0.0,100.0,147,1,1,0.6128502475696433
21.0,0.0,99.0,147,1,1,0.6128502475696433
21.0,0.0,98.0,147,1,1,0.6128502475696433
22.0,0.0,97.0,147,1,1,0.6128502475696433
23.0,0.0,96.0,147,1,1,0.6128502475696433
24.0,0.0,95.0,147,1,1,0.6128502475696433
24.0,0.0,94.0,147,1,1,0.6128502475696433
25.0,0.0,93.0,147,1,1,0.6128502475696433
29.0,0.0,92.0,147,1,1,0.6128502475696433
29.0,0.0,91.0,147,1,1,0.6128502475696433
29.0,0.0,90.0,147,1,1,0.6128502475696433
29.0,0.0,89.0,147,1,1,0.6128502475696433
29.0,0.0,89.0,147,1,1,0.6128502475696433
29.0,0.0,88.0,147,1,1,0.6128502475696433
31.0,0.0,87.0,147,1,1,0.6128502475696433
37.0,0.0,86.0,147,1,1,0.6128502475696433
38.0,0.0,85.0,147,1,1,0.6128502475696433
39.0,0.0,84.0,147,1,1,0.6128502475696433
40.0,0.0,83.0,147,1,1,0.6128502475696433
41.0,0.0,82.0,147,1,1,0.6128502475696433
41.0,0.0,81.0,147,1,1,0.6128502475696433
45.0,0.0,80.0,147,1,1,0.6128502475696433
45.0,0.0,79.0,147,1,1,0.6128502475696433
46.0,0.0,78.0,147,1,1,0.6128502475696433
48.0,0.0,77.0,147,1,1,0.6128502475696433
49.0,0.0,76.0,147,1,1,0.6128502475696433
50.0,0.0,75.0,147,1,1,0.6128502475696433
51.0,0.0,74.0,147,1,1,0.6128502475696433
51.0,0.0,73.0,147,1,1,0.6128502475696433
52.0,0.0,72.0,147,1,1,0.6128502475696433
