total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
0.0,0.0,119.0,147,1,1,0.5794944
0.0,0.0,118.0,147,1,1,0.5794944
1.0,0.0,117.0,147,1,1,0.5794944
1.0,0.0,116.0,147,1,1,0.5794944
2.0,0.0,115.0,147,1,1,0.5794944
3.0,0.0,114.0,147,1,1,0.5794944
7.0,0.0,113.0,147,1,1,0.5794944
8.0,0.0,112.0,147,1,1,0.5794944
12.0,0.0,111.0,147,1,1,0.5794944
13.0,0.0,110.0,147,1,1,0.5794944
14.0,0.0,109.0,147,1,1,0.5794944
14.0,0.0,108.0,147,1,1,0.5794944
14.0,0.0,107.0,147,1,1,0.5794944
14.0,0.0,106.0,147,1,1,0.5794944
15.0,0.0,105.0,147,1,1,0.5794944
16.0,0.0,104.0,147,1,1,0.5794944
17.0,0.0,103.0,147,1,1,0.5794944
17.0,0.0,102.0,147,1,1,0.5794944
17.0,0.0,101.0,147,1,1,0.5794944
17.0,0.0,100.0,147,1,1,0.5794944
21.0,0.0,99.0,147,1,1,0.5794944
21.0,0.0,98.0,147,1,1,0.5794944
22.0,0.0,97.0,147,1,1,0.5794944
23.0,0.0,96.0,147,1,1,0.5794944
24.0,0.0,95.0,147,1,1,0.5794944
24.0,0.0,94.0,147,1,1,0.5794944
25.0,0.0,93.0,147,1,1,0.5794944
29.0,0.0,92.0,147,1,1,0.5794944
29.0,0.0,91.0,147,1,1,0.5794944
29.0,0.0,90.0,147,1,1,0.5794944
29.0,0.0,89.0,147,1,1,0.5794944
29.0,0.0,89.0,147,1,1,0.5794944
29.0,0.0,88.0,147,1,1,0.5794944
31.0,0.0,87.0,147,1,1,0.5794944
37.0,0.0,86.0,147,1,1,0.5794944
38.0,0.0,85.0,147,1,1,0.5794944
39.0,0.0,84.0,147,1,1,0.5794944
40.0,0.0,83.0,147,1,1,0.5794944
41.0,0.0,82.0,147,1,1,0.5794944
41.0,0.0,81.0,147,1,1,0.5794944
45.0,0.0,80.0,147,1,1,0.5794944
45.0,0.0,79.0,147,1,1,0.5794944
46.0,0.0,78.0,147,1,1,0.5794944
48.0,0.0,77.0,147,1,1,0.5794944
49.0,0.0,76.0,147,1,1,0.5794944
50.0,0.0,75.0,147,1,1,0.5794944
51.0,0.0,74.0,147,1,1,0.5794944
51.0,0.0,73.0,147,1,1,0.5794944
52.0,0.0,72.0,147,1,1,0.5794944
52.0,0.0,71.0,147,1,1,0.5794944
53.0,0.0,71.0,147,1,1,0.5794944
53.0,0.0,70.0,147,1,1,0.5794944
54.0,0.0,69.0,147,1,1,0.5794944
55.0,0.0,68.0,147,1,1,0.5794944
61.0,0.0,67.0,147,1,1,0.5794944
62.0,0.0,66.0,147,1,1,0.5794944
68.0,0.0,65.0,147,1,1,0.58389986
69.0,0.0,65.0,147,1,1,0.58389986
69.0,0.0,64.0,147,1,1,0.58389986
70.0,0.0,63.0,147,1,1,0.58389986
74.0,0.0,62.0,147,1,1,0.5951458
80.0,0.0,61.0,147,1,1,0.5967977
81.0,0.0,60.0,147,1,1,0.5967977
82.0,0.0,59.0,147,1,1,0.5967977
83.0,0.0,59.0,147,1,1,0.5967977
83.0,0.0,58.0,147,1,1,0.5967977
85.0,0.0,57.0,147,1,1,0.5967977
86.0,0.0,56.0,147,1,1,0.5967977
92.0,0.0,55.0,147,1,1,0.5967977
92.0,1.0,54.0,147,1,1,0.5967977
94.0,1.0,53.0,147,1,1,0.5967977
95.0,1.0,52.0,147,1,1,0.5967977
96.0,1.0,51.0,147,1,1,0.5967977
97.0,1.0,50.0,147,1,1,0.5967977
98.0,1.0,49.0,147,1,1,0.5967977
99.0,1.0,48.0,147,1,1,0.5967977
100.0,1.0,47.0,147,1,1,0.5967977
101.0,1.0,46.0,147,1,1,0.5967977
101.0,1.0,45.0,147,1,1,0.5967977
101.0,1.0,44.0,147,1,1,0.5967977
107.0,1.0,43.0,147,1,1,0.5967977
111.0,1.0,42.0,147,1,1,0.5967977
112.0,1.0,41.0,147,1,1,0.5967977
113.0,1.0,40.0,147,1,1,0.5967977
117.0,1.0,39.0,147,1,1,0.5967977
120.0,1.0,38.0,147,1,1,0.5967977
121.0,1.0,37.0,147,1,1,0.5967977
122.0,1.0,36.0,147,1,1,0.5967977
123.0,1.0,35.0,147,1,1,0.5967977
124.0,1.0,34.0,147,1,1,0.5967977
125.0,1.0,33.0,147,1,1,0.5967977
126.0,1.0,32.0,147,1,1,0.5967977
127.0,1.0,31.0,147,1,1,0.5967977
129.0,1.0,30.0,147,1,1,0.5967977
130.0,1.0,29.0,147,1,1,0.5967977
130.0,1.0,28.0,147,1,1,0.5967977
130.0,1.0,27.0,147,1,1,0.5967977
134.0,1.0,26.0,147,1,1,0.5967977
138.0,1.0,25.0,147,1,1,0.5967977
138.0,2.0,24.0,147,1,1,0.5967977
139.0,2.0,23.0,147,1,1,0.5967977
140.0,2.0,22.0,147,1,1,0.5967977
146.0,2.0,21.0,147,1,1,0.5967977
146.0,2.0,20.0,147,1,1,0.5967977
146.0,2.0,19.0,147,1,1,0.5967977
146.0,2.0,18.0,147,1,1,0.5967977
147.0,2.0,17.0,147,1,1,0.5967977
153.0,2.0,16.0,147,1,1,0.5967977
4.0,0.0,119.0,166,1,1,0.5074762
6.0,0.0,118.0,166,1,1,0.5074762
7.0,0.0,117.0,166,1,1,0.5074762
7.0,0.0,116.0,166,1,1,0.5074762
7.0,0.0,115.0,166,1,1,0.5074762
8.0,0.0,114.0,166,1,1,0.5074762
